3.6	89	5.27161231705022	2
3.6	9	11.5101926576265	2
3.6	90	5.22390212382265	2
3.6	91	5.22196598124334	2
3.6	92	5.18656364127105	2
3.6	93	5.15642300980256	2
3.6	94	5.13854175034357	2
3.6	95	5.11557716345663	2
3.6	96	5.07384648028954	2
3.6	97	5.04878134595087	2
3.6	98	5.01612506151787	2
3.6	99	4.98259984747803	2
3.7	0	11.9634758471782	1
3.7	1	11.5437472686861	1
3.7	10	8.48587439958126	1
3.7	100	2.90115583141966	1
3.7	11	8.2817561806349	1
3.7	12	8.07431904020885	1
3.7	13	7.88271072035906	1
3.7	14	7.71216913603469	1
3.7	15	7.53955578970033	1
3.7	16	7.40178514527015	1
3.7	17	7.24441503603081	1
3.7	18	7.10361511619823	1
3.7	19	6.97378749984762	1
3.7	2	11.0551352745263	1
3.7	20	6.8445404380047	1
3.7	21	6.75445908200838	1
3.7	22	6.60828105854094	1
3.7	23	6.51777512152956	1
3.7	24	6.38684551035019	1
3.7	25	6.2912429591909	1
3.7	26	6.21087709830885	1
3.7	27	6.1271462356647	1
3.7	28	6.02317529766356	1
3.7	29	5.93358492729738	1
3.7	3	10.5967482126938	1
3.7	30	5.85496249738095	1
3.7	31	5.75922958379958	1
3.7	32	5.71711563323683	1
3.7	33	5.62740245095083	1
3.7	34	5.56205458064425	1
3.7	35	5.50024374219148	1
3.7	36	5.41761940957119	1
3.7	37	5.36114748632072	1
3.7	38	5.28587525137732	1
3.7	39	5.23621495360548	1
3.7	4	10.1767003429885	1
3.7	40	5.17768419852495	1
3.7	41	5.10764537582856	1
3.7	42	5.04454819326427	1
3.7	43	5.00886469337769	1
3.7	44	4.94664443289451	1
3.7	45	4.89607326006327	1
3.7	46	4.83619527792546	1
3.7	47	4.79337146737161	1
3.7	48	4.7417198983993	1
3.7	49	4.68319530024663	1
3.7	5	9.81297166084228	1
3.7	50	4.63690561093313	1
3.7	51	4.59527540023799	1
3.7	52	4.55548686043861	1
3.7	53	4.50978414266364	1
3.7	54	4.45789072351738	1
3.7	55	4.4163598924809	1
3.7	56	4.38020249349496	1
3.7	57	4.32962902356524	1
3.7	58	4.28349320550244	1
3.7	59	4.24751108412911	1
3.7	6	9.54406103353136	1
3.7	60	4.1995729398068	1
3.7	61	4.15664984916559	1
3.7	62	4.12844144796865	1
3.7	63	4.08438179964745	1
3.7	64	4.06598461689481	1
3.7	65	4.00674173305397	1
3.7	66	3.96624217711133	1
3.7	67	3.92872029384851	1
3.7	68	3.89017337293178	1
3.7	69	3.87152086264749	1
3.7	7	9.23998976689084	1
3.7	70	3.8120688009956	1
3.7	71	3.79052396503659	1
3.7	72	3.76598600720445	1
3.7	73	3.71936968478735	1
3.7	74	3.68101582580346	1
3.7	75	3.65174684139864	1
3.7	76	3.61994022592574	1
3.7	77	3.59250408706421	1
3.7	78	3.55964045033112	1
3.7	79	3.52202256498761	1
3.7	8	8.98438115064265	1
3.7	80	3.49198961202225	1
3.7	81	3.45966251724614	1
3.7	82	3.40818729268379	1
3.7	83	3.38659623420218	1
3.7	84	3.35309843775121	1
3.7	85	3.32569254430066	1
3.7	86	3.30175144460702	1
3.7	87	3.26339448401363	1
3.7	88	3.23034829625679	1
3.7	89	3.2019079784739	1
3.7	9	8.71985679702112	1
3.7	90	3.17789033965188	1
3.7	91	3.155141459074	1
3.7	92	3.11627749721314	1
3.7	93	3.08872347223164	1
3.7	94	3.06863618352647	1
3.7	95	3.0467231699263	1
3.7	96	3.01599169723988	1
3.7	97	2.98699093671902	1
3.7	98	2.96174561993235	1
3.7	99	2.92897268876905	1
3.7	0	15.10505090767	2
3.7	1	14.7870864039291	2
3.7	10	11.7848442557061	2
3.7	100	5.31642828955592	2
3.7	11	11.51606135	2
3.7	12	11.3064232112276	2
3.7	13	11.0966424174865	2
3.7	14	10.8839523250055	2
3.7	15	10.7332854198751	2
3.7	16	10.5063700542315	2
3.7	17	10.3772804097705	2
3.7	18	10.1804551261182	2
3.7	19	10.0195798893432	2
3.7	2	14.3992691119509	2
3.7	20	9.85449226408885	2
3.7	21	9.72785582444585	2
3.7	22	9.6292126541501	2
3.7	23	9.47457771717963	2
3.7	24	9.33884691219495	2
3.7	25	9.20215120832176	2
3.7	26	9.10884605448553	2
3.7	27	9.00266873818978	2
3.7	28	8.87596635482575	2
3.7	29	8.76603570151729	2
3.7	3	13.9533174369243	2
3.7	30	8.68032502696411	2
3.7	31	8.60419520526464	2
3.7	32	8.49539421204626	2
3.7	33	8.3974437050946	2
3.7	34	8.31543875999055	2
3.7	35	8.23769751483063	2
3.7	36	8.14863542373995	2
3.7	37	8.08259365135506	2
3.7	38	8.00317430812848	2
3.7	39	7.91481286260561	2
3.7	4	13.5482440217639	2
3.7	40	7.84212631635298	2
3.7	41	7.78229127730864	2
3.7	42	7.6868149568942	2
3.7	43	7.6389957116607	2
3.7	44	7.58031501386321	2
3.7	45	7.52688700443748	2
3.7	46	7.46366225054795	2
3.7	47	7.39173476881633	2
3.7	48	7.34030277527401	2
3.7	49	7.31056181106089	2
3.7	5	13.2022095209803	2
3.7	50	7.23245897998598	2
3.7	51	7.16353853100311	2
3.7	52	7.11991780025474	2
3.7	53	7.05597968039306	2
3.7	54	7.01608551061762	2
3.7	55	6.95020815897077	2
3.7	56	6.90478346043341	2
3.7	57	6.86272809431474	2
3.7	58	6.81744018464749	2
3.7	59	6.77092901428242	2
3.7	6	12.8791936093695	2
3.7	60	6.71892332791536	2
3.7	61	6.66399180577494	2
3.7	62	6.62949690736266	2
3.7	63	6.59258516288049	2
3.7	64	6.54716951657775	2
3.7	65	6.50318690769971	2
3.7	66	6.46313067497243	2
3.7	67	6.41305780770815	2
3.7	68	6.38090750994968	2
3.7	69	6.33817047867072	2
3.7	7	12.5990057693838	2
3.7	70	6.30197124561582	2
3.7	71	6.26324226587786	2
3.7	72	6.21676127482638	2
3.7	73	6.18835557567771	2
3.7	74	6.15586061476716	2
3.7	75	6.10204334118446	2
3.7	76	6.07086587099558	2
3.7	77	6.02855862109463	2
3.7	78	6.01401905062257	2
3.7	79	5.9646726507782	2
3.7	8	12.3135638346986	2
3.7	80	5.95589511565789	2
3.7	81	5.89187726967091	2
3.7	82	5.86718577663444	2
3.7	83	5.84292913250455	2
3.7	84	5.80226347491994	2
3.7	85	5.76286356766691	2
3.7	86	5.73130931658254	2
3.7	87	5.70147531993954	2
3.7	88	5.67129707341058	2
3.7	89	5.63149524981673	2
3.7	9	12.0178193119177	2
3.7	90	5.60941268890851	2
3.7	91	5.58841222905943	2
3.7	92	5.57418440856533	2
3.7	93	5.49709550823203	2
3.7	94	5.5103954077831	2
3.7	95	5.45935528391836	2
3.7	96	5.42448952719558	2
3.7	97	5.38328881072224	2
3.7	98	5.37543904848877	2
3.7	99	5.33891463178643	2
3.8	0	12.3623236564312	1
3.8	1	11.9757939954776	1
3.8	10	8.90922915182148	1
3.8	100	3.190678020183	1
3.8	11	8.70460938110126	1
3.8	12	8.49854510519506	1
3.8	13	8.28681166462938	1
3.8	14	8.11508695801905	1
3.8	15	7.94551523267676	1
3.8	16	7.79979115357176	1
3.8	17	7.63491766340022	1
3.8	18	7.48959340031864	1
3.8	19	7.36331325050219	1
3.8	2	11.5047689332388	1
3.8	20	7.23648264988243	1
3.8	21	7.117552544094	1
3.8	22	6.99250725477977	1
3.8	23	6.86861932514292	1
3.8	24	6.77085890280677	1
3.8	25	6.65973729431495	1
3.8	26	6.56613494204244	1
3.8	27	6.48088499239762	1
3.8	28	6.39826716263467	1
3.8	29	6.30719638601113	1
3.8	3	11.0426393725221	1
3.8	30	6.20782406633584	1
3.8	31	6.1409665653978	1
3.8	32	6.04512642231601	1
3.8	33	5.96791882419665	1
3.8	34	5.89109397565753	1
3.8	35	5.82237054417723	1
3.8	36	5.77077733733592	1
3.8	37	5.69242307800384	1
3.8	38	5.62608842400024	1
3.8	39	5.5657686067275	1
3.8	4	10.6413276227784	1
3.8	40	5.48707025397827	1
3.8	41	5.46024534647335	1
3.8	42	5.38134173417873	1
3.8	43	5.32546435671905	1
3.8	44	5.26922836299967	1
3.8	45	5.20815970848027	1
3.8	46	5.16554672785757	1
3.8	47	5.10852708937292	1
3.8	48	5.05652621959521	1
3.8	49	5.02106126959041	1
3.8	5	10.297517824004	1
3.8	50	4.95817025901178	1
3.8	51	4.91064157465199	1
3.8	52	4.86052422672859	1
3.8	53	4.81371907709827	1
3.8	54	4.76399680071558	1
3.8	55	4.74220584534367	1
3.8	56	4.67830061009418	1
3.8	57	4.64977286905998	1
3.8	58	4.58676597564705	1
3.8	59	4.54364614413542	1
3.8	6	9.96811895984436	1
3.8	60	4.50738909275985	1
3.8	61	4.47962288810401	1
3.8	62	4.43008448706485	1
3.8	63	4.40035223291395	1
3.8	64	4.36218443200684	1
3.8	65	4.31609997192158	1
3.8	66	4.2758492214604	1
3.8	67	4.2503603603292	1
3.8	68	4.19727448763996	1
3.8	69	4.16384580143779	1
3.8	7	9.65958309337412	1
3.8	70	4.12016375601837	1
3.8	71	4.10681739109039	1
3.8	72	4.05475678743585	1
3.8	73	4.03691966383307	1
3.8	74	3.98954907712612	1
3.8	75	3.95087889625468	1
3.8	76	3.91736995337566	1
3.8	77	3.89501025454662	1
3.8	78	3.84987001741692	1
3.8	79	3.81106064043707	1
3.8	8	9.40899277495907	1
3.8	80	3.78274949998992	1
3.8	81	3.75456167331735	1
3.8	82	3.73040899260344	1
3.8	83	3.68905312054541	1
3.8	84	3.65509914961588	1
3.8	85	3.62976394789771	1
3.8	86	3.59667270655641	1
3.8	87	3.55900313707332	1
3.8	88	3.53552489919871	1
3.8	89	3.51236096291803	1
3.8	9	9.13086497969681	1
3.8	90	3.46924543878394	1
3.8	91	3.45544229477049	1
3.8	92	3.41146113204637	1
3.8	93	3.38885329083517	1
3.8	94	3.36745707744029	1
3.8	95	3.32524608376467	1
3.8	96	3.30081214996588	1
3.8	97	3.27080045978681	1
3.8	98	3.24139221841915	1
3.8	99	3.22830347805006	1
3.8	0	15.5284094654518	2
3.8	1	15.2191655308686	2
3.8	10	12.254433250795	2
3.8	100	5.67165132567362	2
3.8	11	11.9885485711909	2
3.8	12	11.7896095614387	2
3.8	13	11.5741341323846	2
3.8	14	11.3333592611412	2
3.8	15	11.2257912468223	2
3.8	16	10.9965233449268	2
3.8	17	10.8032306697823	2
3.8	18	10.6656085893002	2
3.8	19	10.5165916984832	2
3.8	2	14.8818207398819	2
3.8	20	10.345927929104	2
3.8	21	10.1612273438858	2
3.8	22	10.0237654723143	2
3.8	23	9.93068556193804	2
3.8	24	9.7899690708021	2
3.8	25	9.68118178087881	2
3.8	26	9.54678050879309	2
3.8	27	9.4531495303137	2
3.8	28	9.30972150466652	2
3.8	29	9.22093046776527	2
3.8	3	14.4460471921402	2
3.8	30	9.09768393051511	2
3.8	31	9.01218996163705	2
3.8	32	8.94103707516722	2
3.8	33	8.82362380956998	2
3.8	34	8.75258121523216	2
3.8	35	8.63312925008366	2
3.8	36	8.58640381778083	2
3.8	37	8.49117199321565	2
3.8	38	8.42453987221743	2
3.8	39	8.33529917274193	2
3.8	4	14.080754865988	2
3.8	40	8.25582373205186	2
3.8	41	8.18609897501073	2
3.8	42	8.11791338779823	2
3.8	43	8.03355767595393	2
3.8	44	7.96981393122555	2
3.8	45	7.92116970393991	2
3.8	46	7.84535264517837	2
3.8	47	7.77581786457089	2
3.8	48	7.74514947132896	2
3.8	49	7.64378864959274	2
3.8	5	13.7137620410159	2
3.8	50	7.6171787767637	2
3.8	51	7.56459858434855	2
3.8	52	7.49976097134412	2
3.8	53	7.42966926520294	2
3.8	54	7.38713473238712	2
3.8	55	7.34323331590024	2
3.8	56	7.29041663573257	2
3.8	57	7.23504027021541	2
3.8	58	7.18599998170982	2
3.8	59	7.11976488638818	2
3.8	6	13.3493008778173	2
3.8	60	7.09845994055056	2
3.8	61	7.0462728895342	2
3.8	62	7.00611411077959	2
3.8	63	6.96288696104988	2
3.8	64	6.91887902572021	2
3.8	65	6.85508603111263	2
3.8	66	6.81189868630804	2
3.8	67	6.76897003283707	2
3.8	68	6.73552349594369	2
3.8	69	6.7134751121136	2
3.8	7	13.0552797697091	2
3.8	70	6.6773587085998	2
3.8	71	6.61342250561793	2
3.8	72	6.59487864128712	2
3.8	73	6.54856536095927	2
3.8	74	6.53322849075232	2
3.8	75	6.46624673465899	2
3.8	76	6.43581702605925	2
3.8	77	6.40668359540235	2
3.8	78	6.36793401798094	2
3.8	79	6.3396104878778	2
3.8	8	12.7667015964797	2
3.8	80	6.28686560936892	2
3.8	81	6.26982585948348	2
3.8	82	6.22695497825226	2
3.8	83	6.18871718670076	2
3.8	84	6.16380019446546	2
3.8	85	6.13932317537722	2
3.8	86	6.10933687650963	2
3.8	87	6.06532691360277	2
3.8	88	6.03203920716869	2
3.8	89	6.0060982829953	2
3.8	9	12.5108947912523	2
3.8	90	5.95687761028115	2
3.8	91	5.93559207290046	2
3.8	92	5.8863953830332	2
3.8	93	5.87430441186967	2
3.8	94	5.85431834943863	2
3.8	95	5.82707150265361	2
3.8	96	5.80083030133642	2
3.8	97	5.74687085072886	2
3.8	98	5.72875421735276	2
3.8	99	5.69208157987556	2
3.9	0	12.7631965967206	1
3.9	1	12.3748051028485	1
3.9	10	9.33717811932903	1
3.9	100	3.48072549643304	1
3.9	11	9.09922104775057	1
3.9	12	8.88446949850526	1
3.9	13	8.70389736837964	1
3.9	14	8.51786831072152	1
3.9	15	8.3116726413459	1
3.9	16	8.17019486456083	1
3.9	17	8.01260888425315	1
3.9	18	7.87790171862841	1
3.9	19	7.74643086123323	1
3.9	2	11.9456001411631	1
3.9	20	7.61380130324324	1
3.9	21	7.46523290064483	1
3.9	22	7.34672301026815	1
3.9	23	7.26047801048652	1
3.9	24	7.13176145546781	1
3.9	25	7.03567093333161	1
3.9	26	6.94384634996979	1
3.9	27	6.81795317605128	1
3.9	28	6.76653539539936	1
3.9	29	6.66454377012049	1
3.9	3	11.3862851542321	1
3.9	30	6.56076077009576	1
3.9	31	6.47360751783938	1
3.9	32	6.40127508203846	1
3.9	33	6.33400968344724	1
3.9	34	6.25213762081152	1
3.9	35	6.17475611580766	1
3.9	36	6.10909493396193	1
3.9	37	6.04732376992739	1
3.9	38	5.97790849511339	1
3.9	39	5.90978000060323	1
3.9	4	11.0805117577009	1
3.9	40	5.84416243278115	1
3.9	41	5.77612591580385	1
3.9	42	5.7230033450545	1
3.9	43	5.67051181890492	1
3.9	44	5.60894231706552	1
3.9	45	5.53864540935738	1
3.9	46	5.49690349848682	1
3.9	47	5.44067771320641	1
3.9	48	5.40853189426591	1
3.9	49	5.32427235017896	1
3.9	5	10.7150191960568	1
3.9	50	5.27434047881686	1
3.9	51	5.23442680756083	1
3.9	52	5.18638284901073	1
3.9	53	5.11995436247224	1
3.9	54	5.07598178607058	1
3.9	55	5.02933985176665	1
3.9	56	5.00225501895921	1
3.9	57	4.9534538426366	1
3.9	58	4.90925303107428	1
3.9	59	4.86890714211676	1
3.9	6	10.4039285159156	1
3.9	60	4.82002199643784	1
3.9	61	4.79357182290607	1
3.9	62	4.74317004390969	1
3.9	63	4.70285246060966	1
3.9	64	4.66455466064722	1
3.9	65	4.62844626921825	1
3.9	66	4.59070837362621	1
3.9	67	4.54752601841927	1
3.9	68	4.51131462430271	1
3.9	69	4.46828695636899	1
3.9	7	10.1168128869549	1
3.9	70	4.43239946801344	1
3.9	71	4.39266036478986	1
3.9	72	4.35160938154654	1
3.9	73	4.32955165391129	1
3.9	74	4.28959672076996	1
3.9	75	4.25696333628844	1
3.9	76	4.21564692448032	1
3.9	77	4.18906577595455	1
3.9	78	4.15671244024036	1
3.9	79	4.11310935141382	1
3.9	8	9.82193002313996	1
3.9	80	4.07622664401813	1
3.9	81	4.04118299506713	1
3.9	82	4.03948889149754	1
3.9	83	3.98760675208108	1
3.9	84	3.96291707956473	1
3.9	85	3.92426009020287	1
3.9	86	3.8870032752706	1
3.9	87	3.8629042955268	1
3.9	88	3.84688046511214	1
3.9	89	3.8116156036593	1
3.9	9	9.57455540630027	1
3.9	90	3.76741696770742	1
3.9	91	3.73715999492652	1
3.9	92	3.70022031194218	1
3.9	93	3.69787341517217	1
3.9	94	3.6553859030733	1
3.9	95	3.61488724343486	1
3.9	96	3.59588356452168	1
3.9	97	3.5642449764566	1
3.9	98	3.53072240546443	1
3.9	99	3.51065909157915	1
3.9	0	16.0287044300686	2
3.9	1	15.6823206123596	2
3.9	10	12.7025564436406	2
3.9	100	6.03078467173318	2
3.9	11	12.4852853988555	2
3.9	12	12.2526545446977	2
3.9	13	12.0939648728406	2
3.9	14	11.8738689078816	2
3.9	15	11.6313059949267	2
3.9	16	11.4458457816988	2
3.9	17	11.29718908932	2
3.9	18	11.1110971179276	2
3.9	19	10.94173274793	2
3.9	2	15.3468581828958	2
3.9	20	10.7983243787627	2
3.9	21	10.6457107108587	2
3.9	22	10.5047894761433	2
3.9	23	10.3664661325112	2
3.9	24	10.2248168204095	2
3.9	25	10.1228564169533	2
3.9	26	9.97943297374756	2
3.9	27	9.887539981555	2
3.9	28	9.74812601693193	2
3.9	29	9.64470219728025	2
3.9	3	14.9398345753996	2
3.9	30	9.56347187890408	2
3.9	31	9.4822771583215	2
3.9	32	9.35774498851035	2
3.9	33	9.2383188006694	2
3.9	34	9.15695600762165	2
3.9	35	9.08007127770014	2
3.9	36	8.99115687881866	2
3.9	37	8.92548611667853	2
3.9	38	8.79605373722622	2
3.9	39	8.72519154701648	2
3.9	4	14.561158007879	2
3.9	40	8.6451217802676	2
3.9	41	8.58797769709187	2
3.9	42	8.52589322733232	2
3.9	43	8.4640445546984	2
3.9	44	8.35679962954789	2
3.9	45	8.35570898583953	2
3.9	46	8.26259745302042	2
3.9	47	8.20162188451149	2
3.9	48	8.10761843130769	2
3.9	49	8.08442992954747	2
3.9	5	14.2156120120812	2
3.9	50	8.00381337809213	2
3.9	51	7.93759827134646	2
3.9	52	7.86567902507916	2
3.9	53	7.81123826707326	2
3.9	54	7.7715051544084	2
3.9	55	7.74802511840243	2
3.9	56	7.66247526469209	2
3.9	57	7.62111010172941	2
3.9	58	7.57787815485344	2
3.9	59	7.52722490528681	2
3.9	6	13.8916587940721	2
3.9	60	7.47363956031391	2
3.9	61	7.43357931774086	2
3.9	62	7.39413054275306	2
3.9	63	7.33707289964884	2
3.9	64	7.30512021743287	2
3.9	65	7.2548999862984	2
3.9	66	7.19687802171536	2
3.9	67	7.1496108471239	2
3.9	68	7.13902214523982	2
3.9	69	7.07795670801229	2
3.9	7	13.5233221990452	2
3.9	70	7.03410690833911	2
3.9	71	6.98893797492751	2
3.9	72	6.97343159177661	2
3.9	73	6.92780665780566	2
3.9	74	6.8829579508565	2
3.9	75	6.81905793137483	2
3.9	76	6.82557143334713	2
3.9	77	6.75919440082578	2
3.9	78	6.73335236285798	2
3.9	79	6.69653588247804	2
3.9	8	13.2632422910861	2
3.9	80	6.65173995997605	2
3.9	81	6.63750925377657	2
3.9	82	6.6008082599178	2
3.9	83	6.56980260454138	2
3.9	84	6.52461162231435	2
3.9	85	6.51322340832929	2
3.9	86	6.46549011136211	2
3.9	87	6.41753119679461	2
3.9	88	6.39523983464285	2
3.9	89	6.36537883858534	2
3.9	9	13.0043502925823	2
3.9	90	6.35097098552315	2
3.9	91	6.31487341104573	2
3.9	92	6.272105105819	2
3.9	93	6.24275038285973	2
3.9	94	6.21140293448806	2
3.9	95	6.17585301309297	2
3.9	96	6.14677036884992	2
3.9	97	6.12135341439898	2
3.9	98	6.0844399722904	2
3.9	99	6.06600521808934	2
4	0	13.1584103741352	1
4	1	12.8527625877008	1
4	10	9.7416976592009	1
4	100	3.78462555340171	1
4	11	9.51025036302725	1
4	12	9.32418848564219	1
4	13	9.12140572068833	1
4	14	8.94381884976066	1
4	15	8.74495276875236	1
4	16	8.60193007664136	1
4	17	8.42898940511088	1
4	18	8.26385903827361	1
4	19	8.11915002060125	1
4	2	12.3670800158741	1
4	20	8.01594238343536	1
4	21	7.85861023219364	1
4	22	7.7470527369977	1
4	23	7.63052372116684	1
4	24	7.51396224830924	1
4	25	7.39688652915832	1
4	26	7.29222241619459	1
4	27	7.1868252656499	1
4	28	7.0809929843322	1
4	29	7.00836639577601	1
4	3	11.9372673701514	1
4	30	6.93857104326307	1
4	31	6.82609852204232	1
4	32	6.73555135309617	1
4	33	6.66684820775499	1
4	34	6.57455572407014	1
4	35	6.5258403797335	1
4	36	6.42413013839177	1
4	37	6.39413756947672	1
4	38	6.31829852910839	1
4	39	6.26173298112947	1
4	4	11.5083176623183	1
4	40	6.18330769307219	1
4	41	6.12981600128099	1
4	42	6.03575237037391	1
4	43	5.99177508994528	1
4	44	5.92716175621007	1
4	45	5.8890398870068	1
4	46	5.81535370471561	1
4	47	5.77556212699212	1
4	48	5.7225011033138	1
4	49	5.6411558393987	1
4	5	11.1923224242536	1
4	50	5.5978394775321	1
4	51	5.55585447728371	1
4	52	5.50018323737303	1
4	53	5.45678370766916	1
4	54	5.42044539196605	1
4	55	5.36395108441013	1
4	56	5.33414751807725	1
4	57	5.26205542452827	1
4	58	5.22355523698169	1
4	59	5.18487222937547	1
4	6	10.8295190449509	1
4	60	5.15353355497375	1
4	61	5.08206571851393	1
4	62	5.04575350027596	1
4	63	5.00938172267484	1
4	64	4.97943578745414	1
4	65	4.94138989475525	1
4	66	4.88757211284983	1
4	67	4.83964709470304	1
4	68	4.83478623192637	1
4	69	4.78753297312912	1
4	7	10.5161472986973	1
4	70	4.76383668345081	1
4	71	4.7080385831153	1
4	72	4.67115564111498	1
4	73	4.62112145498342	1
4	74	4.59641836268106	1
4	75	4.56107447171813	1
4	76	4.53392684586122	1
4	77	4.49894336885853	1
4	78	4.45819616241939	1
4	79	4.42757419077085	1
4	8	10.2608884732738	1
4	80	4.3913905862077	1
4	81	4.34509882949302	1
4	82	4.32570191862228	1
4	83	4.29423939419676	1
4	84	4.26287006258007	1
4	85	4.23804528829959	1
4	86	4.20647617624217	1
4	87	4.16836061119611	1
4	88	4.12810881326752	1
4	89	4.10443604549251	1
4	9	10.0164763383799	1
4	90	4.064989272884	1
4	91	4.0331362803564	1
4	92	4.01240773725293	1
4	93	3.99269461245417	1
4	94	3.95402711781659	1
4	95	3.92702496838426	1
4	96	3.89060415568864	1
4	97	3.85950702132142	1
4	98	3.8317383663491	1
4	99	3.80973925924715	1
4	0	16.4488329831824	2
4	1	16.1784114067907	2
4	10	13.258214909978	2
4	100	6.38924360881729	2
4	11	12.972740543664	2
4	12	12.7235050378762	2
4	13	12.5635550732618	2
4	14	12.2853315011311	2
4	15	12.1073056683117	2
4	16	11.9362600692566	2
4	17	11.7666152359321	2
4	18	11.5769547396044	2
4	19	11.3916444684601	2
4	2	15.8032848199113	2
4	20	11.2450574202419	2
4	21	11.1161763714982	2
4	22	10.9703134633396	2
4	23	10.7799762041355	2
4	24	10.6700389650428	2
4	25	10.5429190394702	2
4	26	10.4555204369791	2
4	27	10.3189597220075	2
4	28	10.1846608895479	2
4	29	10.0795076817882	2
4	3	15.4009305787016	2
4	30	9.98583460841455	2
4	31	9.90797050508799	2
4	32	9.76109449828485	2
4	33	9.67442430854456	2
4	34	9.59317073540932	2
4	35	9.502760740845	2
4	36	9.40479373600721	2
4	37	9.35304829919706	2
4	38	9.23105285131196	2
4	39	9.14087624897861	2
4	4	15.0607081891415	2
4	40	9.05759475402312	2
4	41	8.99164311510923	2
4	42	8.91994818178171	2
4	43	8.84556447711547	2
4	44	8.79159293356925	2
4	45	8.72209021694048	2
4	46	8.65725455584659	2
4	47	8.61817933635261	2
4	48	8.51502932129077	2
4	49	8.45248618473099	2
4	5	14.6617025726663	2
4	50	8.38869856346531	2
4	51	8.31181619614573	2
4	52	8.26539246120953	2
4	53	8.23089966164848	2
4	54	8.16238657503708	2
4	55	8.13300344342941	2
4	56	8.06195877286027	2
4	57	8.01305378369598	2
4	58	7.94870594167096	2
4	59	7.90761010953075	2
4	6	14.3671325834718	2
4	60	7.84985254733156	2
4	61	7.80853973907198	2
4	62	7.77639004661046	2
4	63	7.70148248351871	2
4	64	7.67669560156287	2
4	65	7.58678398044592	2
4	66	7.58099925247516	2
4	67	7.53317654775246	2
4	68	7.49409529282325	2
4	69	7.44240113609006	2
4	7	14.0162645523918	2
4	70	7.41666482890219	2
4	71	7.35210145558659	2
4	72	7.31431734011737	2
4	73	7.28447073407702	2
4	74	7.24755773321485	2
4	75	7.19895244301763	2
4	76	7.17368598988372	2
4	77	7.12217951172009	2
4	78	7.09820164425826	2
4	79	7.04202583784478	2
4	8	13.7037516130141	2
4	80	7.00431011522513	2
4	81	6.98428859906698	2
4	82	6.94515808954696	2
4	83	6.89759694944721	2
4	84	6.87887402673069	2
4	85	6.85332935415673	2
4	86	6.82535657455048	2
4	87	6.79506794221785	2
4	88	6.73213173669638	2
4	89	6.70096442595842	2
4	9	13.4818160178312	2
4	90	6.69294719338509	2
4	91	6.67668562378497	2
4	92	6.60856074384984	2
4	93	6.58749341499556	2
4	94	6.55957446861457	2
4	95	6.52209338891183	2
4	96	6.49663843330641	2
4	97	6.47458197597742	2
4	98	6.43542827436942	2
4	99	6.42720185853083	2
4.1	0	13.5550139339657	1
4.1	1	13.2030117359715	1
4.1	10	10.1687367931826	1
4.1	100	4.07376958311809	1
4.1	11	9.92057575414694	1
4.1	12	9.71938710600295	1
4.1	13	9.52184124270191	1
4.1	14	9.32421862825917	1
4.1	15	9.15545422445029	1
4.1	16	8.98421753865447	1
4.1	17	8.82840281224447	1
4.1	18	8.66483338587271	1
4.1	19	8.52603752103632	1
4.1	2	12.7858924156939	1
4.1	20	8.3797405316122	1
4.1	21	8.24851979952435	1
4.1	22	8.10439885939584	1
4.1	23	7.98038067183599	1
4.1	24	7.90118151114006	1
4.1	25	7.76295166606297	1
4.1	26	7.67489211559711	1
4.1	27	7.546855819561	1
4.1	28	7.45026510227542	1
4.1	29	7.35783482547827	1
4.1	3	12.3549495914091	1
4.1	30	7.29645454988295	1
4.1	31	7.19408002663727	1
4.1	32	7.11192420224216	1
4.1	33	7.00777027832861	1
4.1	34	6.94453655162905	1
4.1	35	6.85296051791822	1
4.1	36	6.78265859484613	1
4.1	37	6.71551912834053	1
4.1	38	6.64464232501144	1
4.1	39	6.58956577776249	1
4.1	4	11.9805954210809	1
4.1	40	6.5195955071404	1
4.1	41	6.45320811279901	1
4.1	42	6.39406811443575	1
4.1	43	6.33984573686791	1
4.1	44	6.26561408855138	1
4.1	45	6.1995973207175	1
4.1	46	6.14651453094194	1
4.1	47	6.08637847058196	1
4.1	48	6.01846621487837	1
4.1	49	5.97187608315224	1
4.1	5	11.6137978328703	1
4.1	50	5.93101888337387	1
4.1	51	5.88205970003313	1
4.1	52	5.82244000456176	1
4.1	53	5.76526150069246	1
4.1	54	5.73360286454336	1
4.1	55	5.67554353593061	1
4.1	56	5.62187786043079	1
4.1	57	5.5877931582014	1
4.1	58	5.53528402061624	1
4.1	59	5.49175069543801	1
4.1	6	11.2493891069291	1
4.1	60	5.45132844403164	1
4.1	61	5.40688824093944	1
4.1	62	5.36286016850274	1
4.1	63	5.32259394568534	1
4.1	64	5.28109679492601	1
4.1	65	5.23413890138741	1
4.1	66	5.19847632997333	1
4.1	67	5.16750595703335	1
4.1	68	5.12614964534258	1
4.1	69	5.08294885924801	1
4.1	7	10.9743681178799	1
4.1	70	5.05780049662158	1
4.1	71	5.00967338390135	1
4.1	72	4.97770851166064	1
4.1	73	4.92528842308134	1
4.1	74	4.90319196337404	1
4.1	75	4.86741386957255	1
4.1	76	4.83668335559162	1
4.1	77	4.79403824104744	1
4.1	78	4.77131354809838	1
4.1	79	4.73131817734394	1
4.1	8	10.7004593226796	1
4.1	80	4.70013782874641	1
